sequence_id,Timestamp (YYYY-MM-DDThh:mm:ss),Event Type,User ID,Glucose Value (mg/dL),Heart Rate,Step Count,Recommended Split,Study Group,Glucose Observed,Steps Observed,HR Observed
15,2024-07-03T05:38:00,EGV,Subject 000,84.433,"","","","",0.0,0.0,0.0
15,2024-07-03T05:43:00,EGV,Subject 000,105.753,"","","","",0.0,0.0,0.0
15,2024-07-03T05:48:00,EGV,Subject 000,121.15,"","","","",0.0,0.0,0.0
15,2024-07-03T05:53:00,EGV,Subject 000,127.66,"","","","",0.0,0.0,0.0
15,2024-07-03T05:58:00,EGV,Subject 000,124.227,"","","","",0.0,0.0,0.0
15,2024-07-03T06:03:00,EGV,Subject 000,98.53,"","","","",0.0,0.0,0.0
15,2024-07-03T06:08:00,EGV,Subject 000,91.34,"","","","",0.0,0.0,0.0
15,2024-07-03T06:13:00,EGV,Subject 000,90.057,"","","","",0.0,0.0,0.0
15,2024-07-03T06:18:00,EGV,Subject 000,89.054,"","","","",0.0,0.0,0.0
15,2024-07-03T06:23:00,EGV,Subject 000,89.0,"","","","",0.0,0.0,0.0
15,2024-07-03T06:28:00,EGV,Subject 000,93.732,"","","","",0.0,0.0,0.0
15,2024-07-03T06:33:00,EGV,Subject 000,102.492,"","","","",0.0,0.0,0.0
15,2024-07-03T06:38:00,EGV,Subject 000,104.88,"","","","",0.0,0.0,0.0
15,2024-07-03T06:43:00,EGV,Subject 000,101.24,"","","","",0.0,0.0,0.0
15,2024-07-03T06:48:00,EGV,Subject 000,92.54,"","","","",0.0,0.0,0.0
15,2024-07-03T06:53:00,EGV,Subject 000,90.12,"","","","",0.0,0.0,0.0
15,2024-07-03T06:58:00,EGV,Subject 000,88.12,"","","","",0.0,0.0,0.0
15,2024-07-03T07:03:00,EGV,Subject 000,86.114,"","","","",0.0,0.0,0.0
15,2024-07-03T07:08:00,EGV,Subject 000,82.239,"","","","",0.0,0.0,0.0
15,2024-07-03T07:13:00,EGV,Subject 000,80.12,"","","","",0.0,0.0,0.0
15,2024-07-03T07:18:00,EGV,Subject 000,77.18,"","","","",0.0,0.0,0.0
15,2024-07-03T07:23:00,EGV,Subject 000,73.24,"","","","",0.0,0.0,0.0
15,2024-07-03T07:28:00,EGV,Subject 000,72.057,"","","","",0.0,0.0,0.0
15,2024-07-03T07:33:00,EGV,Subject 000,72.0,"","","","",0.0,0.0,0.0
15,2024-07-03T07:38:00,EGV,Subject 000,74.82,"","","","",0.0,0.0,0.0
15,2024-07-03T07:43:00,EGV,Subject 000,75.0,"","","","",0.0,0.0,0.0
15,2024-07-03T07:48:00,EGV,Subject 000,74.06,"","","","",0.0,0.0,0.0
15,2024-07-03T07:53:00,EGV,Subject 000,72.12,"","","","",0.0,0.0,0.0
15,2024-07-03T07:58:00,EGV,Subject 000,72.0,"","","","",0.0,0.0,0.0
15,2024-07-03T08:03:00,EGV,Subject 000,72.94,"","","","",0.0,0.0,0.0
15,2024-07-03T08:08:00,Insulin,Subject 000,73.94,"","","","",0.0,0.0,0.0
15,2024-07-03T08:13:00,EGV,Subject 000,76.82,"","","","",0.0,0.0,0.0
15,2024-07-03T08:18:00,EGV,Subject 000,81.7,"","","","",0.0,0.0,0.0
15,2024-07-03T08:23:00,EGV,Subject 000,90.46,"","","","",0.0,0.0,0.0
15,2024-07-03T08:28:00,EGV,Subject 000,100.4,"","","","",0.0,0.0,0.0
15,2024-07-03T08:33:00,EGV,Subject 000,107.58,"","","","",0.0,0.0,0.0
15,2024-07-03T08:38:00,EGV,Subject 000,116.432,"","","","",0.0,0.0,0.0
15,2024-07-03T08:43:00,EGV,Subject 000,125.458,"","","","",0.0,0.0,0.0
15,2024-07-03T08:48:00,EGV,Subject 000,129.76,"","","","",0.0,0.0,0.0
15,2024-07-03T08:53:00,EGV,Subject 000,133.76,"","","","",0.0,0.0,0.0
15,2024-07-03T08:58:00,EGV,Subject 000,131.18,"","","","",0.0,0.0,0.0
15,2024-07-03T09:03:00,EGV,Subject 000,128.18,"","","","",0.0,0.0,0.0
15,2024-07-03T09:08:00,EGV,Subject 000,119.568,"","","","",0.0,0.0,0.0
15,2024-07-03T09:13:00,EGV,Subject 000,109.633,"","","","",0.0,0.0,0.0
15,2024-07-03T09:18:00,EGV,Subject 000,97.722,"","","","",0.0,0.0,0.0
15,2024-07-03T09:23:00,EGV,Subject 000,87.6,"","","","",0.0,0.0,0.0
15,2024-07-03T09:28:00,EGV,Subject 000,78.54,"","","","",0.0,0.0,0.0
15,2024-07-03T09:33:00,EGV,Subject 000,71.42,"","","","",0.0,0.0,0.0
15,2024-07-03T09:38:00,EGV,Subject 000,65.36,"","","","",0.0,0.0,0.0
15,2024-07-03T09:43:00,EGV,Subject 000,62.189,"","","","",0.0,0.0,0.0
15,2024-07-03T09:48:00,EGV,Subject 000,58.253,"","","","",0.0,0.0,0.0
15,2024-07-03T09:53:00,EGV,Subject 000,56.12,"","","","",0.0,0.0,0.0
15,2024-07-03T09:58:00,EGV,Subject 000,53.189,"","","","",0.0,0.0,0.0
15,2024-07-03T10:03:00,EGV,Subject 000,53.0,"","","","",0.0,0.0,0.0
15,2024-07-03T10:08:00,EGV,Subject 000,55.811,"","","","",0.0,0.0,0.0
15,2024-07-03T10:13:00,EGV,Subject 000,59.759,"","","","",0.0,0.0,0.0
15,2024-07-03T10:18:00,EGV,Subject 000,63.76,"","","","",0.0,0.0,0.0
15,2024-07-03T10:23:00,EGV,Subject 000,64.0,"","","","",0.0,0.0,0.0
15,2024-07-03T10:28:00,EGV,Subject 000,64.0,"","","","",0.0,0.0,0.0
15,2024-07-03T10:33:00,EGV,Subject 000,64.937,"","","","",0.0,0.0,0.0
15,2024-07-03T10:38:00,EGV,Subject 000,67.81,"","","","",0.0,0.0,0.0
15,2024-07-03T10:43:00,EGV,Subject 000,72.683,"","","","",0.0,0.0,0.0
15,2024-07-03T10:48:00,EGV,Subject 000,77.699,"","","","",0.0,0.0,0.0
15,2024-07-03T10:53:00,EGV,Subject 000,83.621,"","","","",0.0,0.0,0.0
15,2024-07-03T10:58:00,EGV,Subject 000,86.819,"","","","",0.0,0.0,0.0
15,2024-07-03T11:03:00,EGV,Subject 000,92.621,"","","","",0.0,0.0,0.0
15,2024-07-03T11:08:00,EGV,Subject 000,98.62,"","","","",0.0,0.0,0.0
15,2024-07-03T11:13:00,EGV,Subject 000,104.62,"","","","",0.0,0.0,0.0
15,2024-07-03T11:18:00,EGV,Subject 000,112.493,"","","","",0.0,0.0,0.0
15,2024-07-03T11:23:00,EGV,Subject 000,120.493,"","","","",0.0,0.0,0.0
15,2024-07-03T11:28:00,EGV,Subject 000,127.557,"","","","",0.0,0.0,0.0
15,2024-07-03T11:33:00,EGV,Subject 000,134.557,"","","","",0.0,0.0,0.0
15,2024-07-03T11:38:00,EGV,Subject 000,139.683,"","","","",0.0,0.0,0.0
15,2024-07-03T11:43:00,EGV,Subject 000,145.639,"","","","",0.0,0.0,0.0
15,2024-07-03T11:48:00,EGV,Subject 000,150.684,"","","","",0.0,0.0,0.0
15,2024-07-03T11:53:00,EGV,Subject 000,157.579,"","","","",0.0,0.0,0.0
15,2024-07-03T11:58:00,EGV,Subject 000,161.748,"","","","",0.0,0.0,0.0
15,2024-07-03T12:03:00,EGV,Subject 000,166.699,"","","","",0.0,0.0,0.0
15,2024-07-03T12:08:00,EGV,Subject 000,171.684,"","","","",0.0,0.0,0.0
15,2024-07-03T12:13:00,EGV,Subject 000,177.639,"","","","",0.0,0.0,0.0
15,2024-07-03T12:18:00,EGV,Subject 000,182.684,"","","","",0.0,0.0,0.0
15,2024-07-03T12:23:00,EGV,Subject 000,184.88,"","","","",0.0,0.0,0.0
15,2024-07-03T12:28:00,EGV,Subject 000,185.937,"","","","",0.0,0.0,0.0
15,2024-07-03T12:33:00,EGV,Subject 000,185.06,"","","","",0.0,0.0,0.0
15,2024-07-03T12:38:00,EGV,Subject 000,184.063,"","","","",0.0,0.0,0.0
15,2024-07-03T12:43:00,EGV,Subject 000,183.063,"","","","",0.0,0.0,0.0
15,2024-07-03T12:48:00,EGV,Subject 000,181.127,"","","","",0.0,0.0,0.0
15,2024-07-03T12:53:00,EGV,Subject 000,180.063,"","","","",0.0,0.0,0.0
15,2024-07-03T12:58:00,EGV,Subject 000,178.12,"","","","",0.0,0.0,0.0
15,2024-07-03T13:03:00,EGV,Subject 000,176.126,"","","","",0.0,0.0,0.0
15,2024-07-03T13:08:00,EGV,Subject 000,174.127,"","","","",0.0,0.0,0.0
15,2024-07-03T13:13:00,EGV,Subject 000,170.253,"","","","",0.0,0.0,0.0
15,2024-07-03T13:18:00,EGV,Subject 000,168.127,"","","","",0.0,0.0,0.0
15,2024-07-03T13:23:00,EGV,Subject 000,165.19,"","","","",0.0,0.0,0.0
15,2024-07-03T13:28:00,EGV,Subject 000,163.127,"","","","",0.0,0.0,0.0
15,2024-07-03T13:33:00,EGV,Subject 000,162.063,"","","","",0.0,0.0,0.0
15,2024-07-03T13:38:00,EGV,Subject 000,163.88,"","","","",0.0,0.0,0.0
15,2024-07-03T13:43:00,EGV,Subject 000,167.748,"","","","",0.0,0.0,0.0
15,2024-07-03T13:48:00,EGV,Subject 000,174.579,"","","","",0.0,0.0,0.0
15,2024-07-03T13:53:00,EGV,Subject 000,182.495,"","","","",0.0,0.0,0.0
15,2024-07-03T13:58:00,EGV,Subject 000,192.367,"","","","",0.0,0.0,0.0
15,2024-07-03T14:03:00,Insulin,Subject 000,202.398,"","","","",0.0,0.0,0.0
15,2024-07-03T14:08:00,EGV,Subject 000,212.4,"","","","",0.0,0.0,0.0
15,2024-07-03T14:13:00,EGV,Subject 000,221.46,"","","","",0.0,0.0,0.0
15,2024-07-03T14:18:00,EGV,Subject 000,228.558,"","","","",0.0,0.0,0.0
15,2024-07-03T14:23:00,EGV,Subject 000,234.62,"","","","",0.0,0.0,0.0
15,2024-07-03T14:28:00,EGV,Subject 000,237.81,"","","","",0.0,0.0,0.0
15,2024-07-03T14:33:00,EGV,Subject 000,238.937,"","","","",0.0,0.0,0.0
15,2024-07-03T14:38:00,EGV,Subject 000,236.199,"","","","",0.0,0.0,0.0
15,2024-07-03T14:43:00,EGV,Subject 000,235.064,"","","","",0.0,0.0,0.0
15,2024-07-03T14:48:00,EGV,Subject 000,234.063,"","","","",0.0,0.0,0.0
15,2024-07-03T14:53:00,EGV,Subject 000,232.127,"","","","",0.0,0.0,0.0
15,2024-07-03T14:58:00,EGV,Subject 000,229.199,"","","","",0.0,0.0,0.0
15,2024-07-03T15:03:00,EGV,Subject 000,225.254,"","","","",0.0,0.0,0.0
15,2024-07-03T15:08:00,EGV,Subject 000,218.465,"","","","",0.0,0.0,0.0
15,2024-07-03T15:13:00,EGV,Subject 000,209.572,"","","","",0.0,0.0,0.0
15,2024-07-03T15:18:00,EGV,Subject 000,202.465,"","","","",0.0,0.0,0.0
15,2024-07-03T15:23:00,EGV,Subject 000,199.191,"","","","",0.0,0.0,0.0
15,2024-07-03T15:28:00,EGV,Subject 000,193.38,"","","","",0.0,0.0,0.0
15,2024-07-03T15:33:00,EGV,Subject 000,190.199,"","","","",0.0,0.0,0.0
15,2024-07-03T15:38:00,EGV,Subject 000,188.127,"","","","",0.0,0.0,0.0
15,2024-07-03T15:43:00,EGV,Subject 000,186.133,"","","","",0.0,0.0,0.0
15,2024-07-03T15:48:00,EGV,Subject 000,184.133,"","","","",0.0,0.0,0.0
15,2024-07-03T15:53:00,EGV,Subject 000,180.254,"","","","",0.0,0.0,0.0
15,2024-07-03T15:58:00,EGV,Subject 000,176.266,"","","","",0.0,0.0,0.0
15,2024-07-03T16:03:00,EGV,Subject 000,174.127,"","","","",0.0,0.0,0.0
15,2024-07-03T16:08:00,EGV,Subject 000,174.0,"","","","",0.0,0.0,0.0
15,2024-07-03T16:13:00,EGV,Subject 000,174.0,"","","","",0.0,0.0,0.0
15,2024-07-03T16:18:00,EGV,Subject 000,173.063,"","","","",0.0,0.0,0.0
15,2024-07-03T16:23:00,EGV,Subject 000,173.0,"","","","",0.0,0.0,0.0
15,2024-07-03T16:28:00,EGV,Subject 000,171.127,"","","","",0.0,0.0,0.0
15,2024-07-03T16:33:00,EGV,Subject 000,168.199,"","","","",0.0,0.0,0.0
15,2024-07-03T16:38:00,EGV,Subject 000,166.127,"","","","",0.0,0.0,0.0
15,2024-07-03T16:43:00,EGV,Subject 000,164.133,"","","","",0.0,0.0,0.0
15,2024-07-03T16:48:00,EGV,Subject 000,162.133,"","","","",0.0,0.0,0.0
15,2024-07-03T16:53:00,EGV,Subject 000,158.254,"","","","",0.0,0.0,0.0
15,2024-07-03T16:58:00,EGV,Subject 000,154.253,"","","","",0.0,0.0,0.0
15,2024-07-03T17:03:00,EGV,Subject 000,149.317,"","","","",0.0,0.0,0.0
15,2024-07-03T17:08:00,EGV,Subject 000,145.253,"","","","",0.0,0.0,0.0
15,2024-07-03T17:13:00,EGV,Subject 000,141.253,"","","","",0.0,0.0,0.0
15,2024-07-03T17:18:00,EGV,Subject 000,140.063,"","","","",0.0,0.0,0.0
15,2024-07-03T17:23:00,EGV,Subject 000,139.063,"","","","",0.0,0.0,0.0
15,2024-07-03T17:28:00,EGV,Subject 000,139.0,"","","","",0.0,0.0,0.0
15,2024-07-03T17:33:00,EGV,Subject 000,141.81,"","","","",0.0,0.0,0.0
15,2024-07-03T17:38:00,EGV,Subject 000,144.801,"","","","",0.0,0.0,0.0
15,2024-07-03T17:43:00,EGV,Subject 000,152.467,"","","","",0.0,0.0,0.0
15,2024-07-03T17:48:00,EGV,Subject 000,159.533,"","","","",0.0,0.0,0.0
15,2024-07-03T17:53:00,EGV,Subject 000,165.6,"","","","",0.0,0.0,0.0
15,2024-07-03T17:58:00,EGV,Subject 000,172.555,"","","","",0.0,0.0,0.0
15,2024-07-03T18:03:00,EGV,Subject 000,177.668,"","","","",0.0,0.0,0.0
15,2024-07-03T18:08:00,EGV,Subject 000,179.867,"","","","",0.0,0.0,0.0
15,2024-07-03T18:13:00,EGV,Subject 000,180.0,"","","","",0.0,0.0,0.0
15,2024-07-03T18:18:00,EGV,Subject 000,179.064,"","","","",0.0,0.0,0.0
15,2024-07-03T18:23:00,EGV,Subject 000,178.066,"","","","",0.0,0.0,0.0
15,2024-07-03T18:28:00,EGV,Subject 000,177.064,"","","","",0.0,0.0,0.0
15,2024-07-03T18:33:00,EGV,Subject 000,177.0,"","","","",0.0,0.0,0.0
15,2024-07-03T18:38:00,EGV,Subject 000,178.873,"","","","",0.0,0.0,0.0
15,2024-07-03T18:43:00,EGV,Subject 000,179.934,"","","","",0.0,0.0,0.0
15,2024-07-03T18:48:00,EGV,Subject 000,185.619,"","","","",0.0,0.0,0.0
15,2024-07-03T18:53:00,EGV,Subject 000,192.557,"","","","",0.0,0.0,0.0
15,2024-07-03T18:58:00,EGV,Subject 000,201.43,"","","","",0.0,0.0,0.0
15,2024-07-03T19:03:00,EGV,Subject 000,207.62,"","","","",0.0,0.0,0.0
15,2024-07-03T19:08:00,EGV,Subject 000,214.535,"","","","",0.0,0.0,0.0
15,2024-07-03T19:13:00,EGV,Subject 000,223.428,"","","","",0.0,0.0,0.0
15,2024-07-03T19:18:00,EGV,Subject 000,228.668,"","","","",0.0,0.0,0.0
15,2024-07-03T19:23:00,Insulin,Subject 000,233.667,"","","","",0.0,0.0,0.0
15,2024-07-03T19:28:00,EGV,Subject 000,236.809,"","","","",0.0,0.0,0.0
15,2024-07-03T19:33:00,EGV,Subject 000,240.734,"","","","",0.0,0.0,0.0
15,2024-07-03T19:38:00,EGV,Subject 000,241.936,"","","","",0.0,0.0,0.0
15,2024-07-03T19:43:00,EGV,Subject 000,239.199,"","","","",0.0,0.0,0.0
15,2024-07-03T19:48:00,EGV,Subject 000,230.572,"","","","",0.0,0.0,0.0
15,2024-07-03T19:53:00,EGV,Subject 000,215.997,"","","","",0.0,0.0,0.0
15,2024-07-03T19:58:00,EGV,Subject 000,193.533,"","","","",0.0,0.0,0.0
15,2024-07-03T20:03:00,EGV,Subject 000,170.533,"","","","",0.0,0.0,0.0
15,2024-07-03T20:08:00,EGV,Subject 000,146.525,"","","","",0.0,0.0,0.0
15,2024-07-03T20:13:00,EGV,Subject 000,123.528,"","","","",0.0,0.0,0.0
15,2024-07-03T20:18:00,EGV,Subject 000,103.333,"","","","",0.0,0.0,0.0
15,2024-07-03T20:23:00,EGV,Subject 000,86.133,"","","","",0.0,0.0,0.0
15,2024-07-03T20:28:00,EGV,Subject 000,71.89,"","","","",0.0,0.0,0.0
15,2024-07-03T20:33:00,EGV,Subject 000,64.465,"","","","",0.0,0.0,0.0
15,2024-07-03T20:38:00,EGV,Subject 000,58.4,"","","","",0.0,0.0,0.0
15,2024-07-03T20:43:00,EGV,Subject 000,54.267,"","","","",0.0,0.0,0.0
15,2024-07-03T20:48:00,EGV,Subject 000,52.133,"","","","",0.0,0.0,0.0
15,2024-07-03T20:53:00,EGV,Subject 000,52.0,"","","","",0.0,0.0,0.0
15,2024-07-03T20:58:00,EGV,Subject 000,53.867,"","","","",0.0,0.0,0.0
15,2024-07-03T21:03:00,EGV,Subject 000,59.6,"","","","",0.0,0.0,0.0
15,2024-07-03T21:08:00,EGV,Subject 000,67.467,"","","","",0.0,0.0,0.0
15,2024-07-03T21:13:00,EGV,Subject 000,71.733,"","","","",0.0,0.0,0.0
15,2024-07-03T21:18:00,EGV,Subject 000,78.533,"","","","",0.0,0.0,0.0
15,2024-07-03T21:23:00,EGV,Subject 000,81.8,"","","","",0.0,0.0,0.0
15,2024-07-03T21:28:00,EGV,Subject 000,86.667,"","","","",0.0,0.0,0.0
15,2024-07-03T21:33:00,EGV,Subject 000,89.791,"","","","",0.0,0.0,0.0
15,2024-07-03T21:38:00,EGV,Subject 000,94.666,"","","","",0.0,0.0,0.0
15,2024-07-03T21:43:00,EGV,Subject 000,102.442,"","","","",0.0,0.0,0.0
15,2024-07-03T21:48:00,EGV,Subject 000,112.331,"","","","",0.0,0.0,0.0
15,2024-07-03T21:53:00,EGV,Subject 000,120.467,"","","","",0.0,0.0,0.0
15,2024-07-03T21:58:00,EGV,Subject 000,128.467,"","","","",0.0,0.0,0.0
15,2024-07-03T22:03:00,EGV,Subject 000,135.512,"","","","",0.0,0.0,0.0
15,2024-07-03T22:08:00,EGV,Subject 000,142.51,"","","","",0.0,0.0,0.0
15,2024-07-03T22:13:00,EGV,Subject 000,145.79,"","","","",0.0,0.0,0.0
15,2024-07-03T22:18:00,EGV,Subject 000,151.599,"","","","",0.0,0.0,0.0
15,2024-07-03T22:23:00,EGV,Subject 000,159.442,"","","","",0.0,0.0,0.0
15,2024-07-03T22:28:00,EGV,Subject 000,162.79,"","","","",0.0,0.0,0.0
15,2024-07-03T22:33:00,EGV,Subject 000,168.58,"","","","",0.0,0.0,0.0
15,2024-07-03T22:38:00,EGV,Subject 000,172.72,"","","","",0.0,0.0,0.0
15,2024-07-03T22:43:00,EGV,Subject 000,180.465,"","","","",0.0,0.0,0.0
15,2024-07-03T22:48:00,EGV,Subject 000,187.512,"","","","",0.0,0.0,0.0
15,2024-07-03T22:53:00,EGV,Subject 000,196.398,"","","","",0.0,0.0,0.0
15,2024-07-03T22:58:00,EGV,Subject 000,205.372,"","","","",0.0,0.0,0.0
15,2024-07-03T23:03:00,EGV,Subject 000,214.398,"","","","",0.0,0.0,0.0
15,2024-07-03T23:08:00,Insulin,Subject 000,220.6,"","","","",0.0,0.0,0.0
15,2024-07-03T23:13:00,EGV,Subject 000,223.8,"","","","",0.0,0.0,0.0
15,2024-07-03T23:18:00,EGV,Subject 000,226.791,"","","","",0.0,0.0,0.0
15,2024-07-03T23:23:00,EGV,Subject 000,226.07,"","","","",0.0,0.0,0.0
15,2024-07-03T23:28:00,EGV,Subject 000,221.334,"","","","",0.0,0.0,0.0
15,2024-07-03T23:33:00,EGV,Subject 000,212.6,"","","","",0.0,0.0,0.0
15,2024-07-03T23:38:00,EGV,Subject 000,203.6,"","","","",0.0,0.0,0.0
15,2024-07-03T23:43:00,EGV,Subject 000,197.419,"","","","",0.0,0.0,0.0
15,2024-07-03T23:48:00,EGV,Subject 000,188.602,"","","","",0.0,0.0,0.0
15,2024-07-03T23:53:00,EGV,Subject 000,177.767,"","","","",0.0,0.0,0.0
15,2024-07-03T23:58:00,EGV,Subject 000,166.736,"","","","",0.0,0.0,0.0
15,2024-07-04T00:03:00,EGV,Subject 000,156.698,"","","","",0.0,0.0,0.0
15,2024-07-04T00:08:00,EGV,Subject 000,147.63,"","","","",0.0,0.0,0.0
15,2024-07-04T00:13:00,EGV,Subject 000,139.535,"","","","",0.0,0.0,0.0
15,2024-07-04T00:18:00,EGV,Subject 000,134.349,"","","","",0.0,0.0,0.0
15,2024-07-04T00:23:00,EGV,Subject 000,129.334,"","","","",0.0,0.0,0.0
15,2024-07-04T00:28:00,EGV,Subject 000,124.333,"","","","",0.0,0.0,0.0
15,2024-07-04T00:33:00,EGV,Subject 000,121.209,"","","","",0.0,0.0,0.0
15,2024-07-04T00:38:00,EGV,Subject 000,115.42,"","","","",0.0,0.0,0.0
15,2024-07-04T00:43:00,EGV,Subject 000,110.35,"","","","",0.0,0.0,0.0
15,2024-07-04T00:48:00,EGV,Subject 000,107.21,"","","","",0.0,0.0,0.0
15,2024-07-04T00:53:00,EGV,Subject 000,105.14,"","","","",0.0,0.0,0.0
15,2024-07-04T00:58:00,EGV,Subject 000,107.79,"","","","",0.0,0.0,0.0
15,2024-07-04T01:03:00,EGV,Subject 000,110.79,"","","","",0.0,0.0,0.0
15,2024-07-04T01:08:00,EGV,Subject 000,112.86,"","","","",0.0,0.0,0.0
15,2024-07-04T01:13:00,EGV,Subject 000,112.07,"","","","",0.0,0.0,0.0
15,2024-07-04T01:18:00,EGV,Subject 000,112.0,"","","","",0.0,0.0,0.0
15,2024-07-04T01:23:00,EGV,Subject 000,112.93,"","","","",0.0,0.0,0.0
15,2024-07-04T01:28:00,EGV,Subject 000,114.86,"","","","",0.0,0.0,0.0
15,2024-07-04T01:33:00,EGV,Subject 000,117.79,"","","","",0.0,0.0,0.0
15,2024-07-04T01:38:00,EGV,Subject 000,119.86,"","","","",0.0,0.0,0.0
15,2024-07-04T01:43:00,EGV,Subject 000,120.0,"","","","",0.0,0.0,0.0
15,2024-07-04T01:48:00,EGV,Subject 000,122.79,"","","","",0.0,0.0,0.0
15,2024-07-04T01:53:00,EGV,Subject 000,123.93,"","","","",0.0,0.0,0.0
15,2024-07-04T01:58:00,EGV,Subject 000,123.07,"","","","",0.0,0.0,0.0
15,2024-07-04T02:03:00,EGV,Subject 000,121.14,"","","","",0.0,0.0,0.0
15,2024-07-04T02:08:00,EGV,Subject 000,119.14,"","","","",0.0,0.0,0.0
15,2024-07-04T02:13:00,EGV,Subject 000,117.14,"","","","",0.0,0.0,0.0
15,2024-07-04T02:18:00,EGV,Subject 000,114.21,"","","","",0.0,0.0,0.0
15,2024-07-04T02:23:00,EGV,Subject 000,115.86,"","","","",0.0,0.0,0.0
15,2024-07-04T02:28:00,EGV,Subject 000,116.0,"","","","",0.0,0.0,0.0
15,2024-07-04T02:33:00,EGV,Subject 000,116.0,"","","","",0.0,0.0,0.0
15,2024-07-04T02:38:00,EGV,Subject 000,114.146,"","","","",0.0,0.0,0.0
15,2024-07-04T02:43:00,EGV,Subject 000,115.853,"","","","",0.0,0.0,0.0
15,2024-07-04T02:48:00,EGV,Subject 000,116.0,"","","","",0.0,0.0,0.0
15,2024-07-04T02:53:00,EGV,Subject 000,116.0,"","","","",0.0,0.0,0.0
15,2024-07-04T02:58:00,EGV,Subject 000,116.0,"","","","",0.0,0.0,0.0
15,2024-07-04T03:03:00,EGV,Subject 000,116.0,"","","","",0.0,0.0,0.0
15,2024-07-04T03:08:00,EGV,Subject 000,116.0,"","","","",0.0,0.0,0.0
15,2024-07-04T03:13:00,EGV,Subject 000,114.146,"","","","",0.0,0.0,0.0
15,2024-07-04T03:18:00,EGV,Subject 000,110.281,"","","","",0.0,0.0,0.0
15,2024-07-04T03:23:00,EGV,Subject 000,112.781,"","","","",0.0,0.0,0.0
15,2024-07-04T03:28:00,EGV,Subject 000,117.649,"","","","",0.0,0.0,0.0
15,2024-07-04T03:33:00,EGV,Subject 000,120.781,"","","","",0.0,0.0,0.0
15,2024-07-04T03:38:00,EGV,Subject 000,120.07,"","","","",0.0,0.0,0.0
15,2024-07-04T03:43:00,EGV,Subject 000,117.21,"","","","",0.0,0.0,0.0
15,2024-07-04T03:48:00,EGV,Subject 000,114.21,"","","","",0.0,0.0,0.0
15,2024-07-04T03:53:00,EGV,Subject 000,112.14,"","","","",0.0,0.0,0.0
15,2024-07-04T03:58:00,EGV,Subject 000,110.14,"","","","",0.0,0.0,0.0
15,2024-07-04T04:03:00,EGV,Subject 000,110.0,"","","","",0.0,0.0,0.0
15,2024-07-04T04:08:00,EGV,Subject 000,106.28,"","","","",0.0,0.0,0.0
15,2024-07-04T04:13:00,EGV,Subject 000,103.21,"","","","",0.0,0.0,0.0
15,2024-07-04T04:18:00,EGV,Subject 000,100.21,"","","","",0.0,0.0,0.0
15,2024-07-04T04:23:00,EGV,Subject 000,98.14,"","","","",0.0,0.0,0.0
15,2024-07-04T04:28:00,EGV,Subject 000,95.21,"","","","",0.0,0.0,0.0
15,2024-07-04T04:33:00,EGV,Subject 000,93.14,"","","","",0.0,0.0,0.0
15,2024-07-04T04:38:00,EGV,Subject 000,90.219,"","","","",0.0,0.0,0.0
15,2024-07-04T04:43:00,EGV,Subject 000,86.293,"","","","",0.0,0.0,0.0
15,2024-07-04T04:48:00,EGV,Subject 000,85.07,"","","","",0.0,0.0,0.0
15,2024-07-04T04:53:00,EGV,Subject 000,84.073,"","","","",0.0,0.0,0.0
15,2024-07-04T04:58:00,EGV,Subject 000,82.14,"","","","",0.0,0.0,0.0
15,2024-07-04T05:03:00,EGV,Subject 000,80.146,"","","","",0.0,0.0,0.0
15,2024-07-04T05:08:00,EGV,Subject 000,79.07,"","","","",0.0,0.0,0.0
15,2024-07-04T05:13:00,EGV,Subject 000,77.14,"","","","",0.0,0.0,0.0
15,2024-07-04T05:18:00,EGV,Subject 000,76.07,"","","","",0.0,0.0,0.0
15,2024-07-04T05:23:00,EGV,Subject 000,76.0,"","","","",0.0,0.0,0.0
15,2024-07-04T05:28:00,EGV,Subject 000,75.07,"","","","",0.0,0.0,0.0
15,2024-07-04T05:33:00,EGV,Subject 000,73.146,"","","","",0.0,0.0,0.0
15,2024-07-04T05:38:00,EGV,Subject 000,71.147,"","","","",0.0,0.0,0.0
15,2024-07-04T05:43:00,EGV,Subject 000,69.147,"","","","",0.0,0.0,0.0
15,2024-07-04T05:48:00,EGV,Subject 000,68.073,"","","","",0.0,0.0,0.0
15,2024-07-04T05:53:00,EGV,Subject 000,68.927,"","","","",0.0,0.0,0.0
15,2024-07-04T05:58:00,EGV,Subject 000,69.0,"","","","",0.0,0.0,0.0
15,2024-07-04T06:03:00,EGV,Subject 000,68.073,"","","","",0.0,0.0,0.0
15,2024-07-04T06:08:00,EGV,Subject 000,65.22,"","","","",0.0,0.0,0.0
15,2024-07-04T06:13:00,EGV,Subject 000,65.0,"","","","",0.0,0.0,0.0
15,2024-07-04T06:18:00,EGV,Subject 000,65.927,"","","","",0.0,0.0,0.0
15,2024-07-04T06:23:00,EGV,Subject 000,62.293,"","","","",0.0,0.0,0.0
15,2024-07-04T06:28:00,EGV,Subject 000,60.147,"","","","",0.0,0.0,0.0
15,2024-07-04T06:33:00,EGV,Subject 000,61.853,"","","","",0.0,0.0,0.0
15,2024-07-04T06:38:00,EGV,Subject 000,64.78,"","","","",0.0,0.0,0.0
15,2024-07-04T06:43:00,EGV,Subject 000,67.78,"","","","",0.0,0.0,0.0
